match_id,radiant_win
93978,0.497676796479
93991,0.469285877745
93994,0.438819964851
93996,0.388277867057
93997,0.118603235513
94016,0.32330274165
94028,0.710827994076
94029,0.438528746881
94039,0.606788268031
94040,0.54779035085
94052,0.614089368379
94054,0.165717422976
94059,0.784445265029
94060,0.544034704034
94064,0.402468462962
94071,0.349445588493
94072,0.652445049514
94077,0.383423821024
94078,0.528030412246
94086,0.157198314563
94088,0.203629797203
94097,0.65720052433
94101,0.634341043366
94104,0.434050215822
94120,0.465577140234
94123,0.133327724512
94124,0.613949691596
94127,0.474242928468
94128,0.606098177938
94138,0.385098658279
94158,0.337818424556
94172,0.357049285944
94176,0.771520566991
94179,0.276160983496
94181,0.453079887144
94189,0.77244944248
94198,0.572278387583
94202,0.631809157345
94213,0.574554552171
94223,0.417765349824
94231,0.443863801745
94232,0.479000606835
94245,0.581304497499
94260,0.466187552184
94261,0.308304966347
94263,0.432254958401
94265,0.205826272669
94268,0.526048679633
94271,0.596081605934
94272,0.209654559023
94276,0.729739518448
94281,0.457827262836
94289,0.230207827814
94294,0.131049329665
94296,0.508101060539
94310,0.822081885051
94314,0.823409201763
94315,0.865186479402
94316,0.682116880984
94320,0.626140121001
94333,0.267115526151
94340,0.239564047788
94344,0.2071523841
94346,0.482294048368
94347,0.235288282248
94365,0.677322979538
94379,0.745091600283
94383,0.441715881183
94389,0.324468965932
94412,0.57907331582
94413,0.477172056436
94417,0.603016059968
94433,0.681266380133
94437,0.806787165688
94457,0.634183372917
94460,0.270142118422
94471,0.937446282529
94475,0.400669572336
94508,0.838979166518
94511,0.61244214463
94514,0.369322891086
94515,0.616030011736
94522,0.825668521118
94529,0.679491216135
94530,0.855204952306
94553,0.450200800727
94559,0.385581760476
94563,0.269242845693
94565,0.458017552355
94566,0.32927726405
94568,0.846123877601
94573,0.244992574236
94576,0.667308090225
94580,0.531631644564
94581,0.541883219581
94582,0.3612987242
94588,0.55842543731
94593,0.417788230124
94598,0.3899839655
94602,0.273780417128
94604,0.619029059763
94611,0.0865829346735
94615,0.647332679313
94616,0.511333063799
94619,0.159295065399
94622,0.161106135856
94629,0.230257472861
94634,0.444607567732
94648,0.498829526225
94650,0.49552732789
94671,0.765565653707
94677,0.569116496123
94697,0.567161453428
94706,0.543238567425
94711,0.43893741383
94712,0.280691976466
94724,0.220070953806
94726,0.805291365621
94734,0.421833695602
94737,0.624690538498
94740,0.522042775549
94748,0.608642567853
94751,0.557515734452
94758,0.33630659636
94761,0.404781610084
94765,0.0901822304598
94770,0.460949149356
94772,0.6703493475
94780,0.675884364124
94782,0.639840137919
94794,0.759454522316
94805,0.359564014329
94806,0.460670454568
94808,0.288908271395
94822,0.508565638996
94823,0.182225735519
94831,0.302130704705
94836,0.762864203143
94839,0.204581758976
94845,0.667208467103
94847,0.265670500992
94849,0.660221723935
94860,0.446327921398
94881,0.264911019174
94885,0.884869715502
94905,0.121831742325
94907,0.689194761617
94917,0.220982986842
94919,0.114330343927
94931,0.201080570133
94939,0.861517751533
94940,0.332822769057
94942,0.0949700822239
94947,0.373343237849
94958,0.2898850039
94960,0.584902818705
94981,0.214115088367
94985,0.758407332313
94989,0.573996182045
94997,0.529703266422
95006,0.482664273024
95017,0.307596015752
95018,0.463171403754
95022,0.420560558163
95024,0.265949430208
95046,0.172302790927
95061,0.309227533827
95064,0.876074308693
95066,0.864031855646
95078,0.219938386245
95082,0.432051597676
95094,0.647596488408
95102,0.743782659636
95103,0.259116589387
95109,0.714904757375
95115,0.579407838595
95128,0.259787214186
95130,0.43008846667
95133,0.736025968311
95138,0.311186970593
95140,0.577625668283
95141,0.584363269912
95154,0.486082390572
95160,0.338902243487
95170,0.482689362177
95209,0.496334522253
95211,0.13227023758
95216,0.744866629265
95219,0.359303101956
95230,0.215197888274
95233,0.15261849594
95238,0.525494924493
95254,0.353343889572
95256,0.650295302742
95257,0.734759758011
95262,0.465949094002
95266,0.452803397365
95274,0.760173221207
95280,0.492122216504
95303,0.477574891468
95304,0.616953214613
95308,0.633401232357
95309,0.571032914455
95314,0.547612798189
95319,0.550203182499
95328,0.306527243326
95347,0.734244713178
95349,0.294855939738
95350,0.388487887156
95355,0.541934639586
95358,0.819377539131
95360,0.507650177428
95362,0.311974962436
95366,0.162473701942
95369,0.335485750296
95376,0.482095235597
95381,0.47508531698
95387,0.319501490853
95388,0.215814804824
95394,0.442235235981
95399,0.397111837524
95403,0.931530280346
95406,0.15755204531
95409,0.485695925912
95421,0.430299622509
95428,0.285853539237
95432,0.899442551532
95439,0.208535677685
95455,0.271319339956
95486,0.420395152279
95497,0.264669996725
95499,0.466007812961
95518,0.639303223253
95525,0.90168445428
95539,0.308613367044
95571,0.811501447249
95572,0.0760635800768
95575,0.426649838653
95577,0.242077032271
95580,0.503956482541
95591,0.50035512742
95594,0.855832019102
95601,0.48483965045
95603,0.23942869042
95607,0.740714485839
95610,0.407417536892
95620,0.595179380809
95637,0.36079698243
95639,0.224564232196
95652,0.634409582584
95655,0.382366408502
95675,0.512379905717
95680,0.1518834644
95682,0.219230271161
95683,0.334161786675
95687,0.282559276588
95692,0.136496198145
95695,0.743653290969
95699,0.466714387795
95702,0.517912464268
95703,0.31003176057
95706,0.650508347904
95714,0.394638830642
95718,0.125776604369
95728,0.643252715617
95737,0.475467952386
95750,0.175507793746
95751,0.168590589952
95760,0.455378512317
95765,0.573433866359
95770,0.393403113498
95774,0.423174049731
95783,0.140035112693
95799,0.25102179122
95802,0.863022809359
95803,0.348755578015
95804,0.312100217197
95815,0.540064128597
95816,0.769844521941
95817,0.602073692126
95821,0.0236376991435
95832,0.32403814163
95840,0.637118948709
95841,0.569053014657
95842,0.605654563375
95855,0.722312703419
95856,0.448011993272
95884,0.239468495315
95886,0.603361840768
95896,0.497955194254
95905,0.549520684951
95906,0.376361310629
95914,0.0650004106999
95918,0.612997948344
95923,0.620010627109
95939,0.419024484845
95947,0.579505933263
95963,0.63345299333
95965,0.430479170413
95971,0.556910868063
95972,0.773203412197
95976,0.416353176321
95978,0.392477760015
95980,0.805640663738
95984,0.472731400855
95987,0.24556726929
95995,0.718237911485
95997,0.256390513101
96006,0.397593921067
96007,0.361867133736
96023,0.123315195692
96043,0.451273167111
96046,0.349988539992
96061,0.432678289892
96064,0.317057881841
96089,0.332768454373
96092,0.400959227369
96093,0.688883143427
96105,0.740672591112
96108,0.325167497544
96114,0.505359836826
96116,0.289383221046
96129,0.384863719664
96144,0.477431120637
96154,0.886617126967
96155,0.824396628293
96157,0.287344581588
96159,0.409834395022
96161,0.561838930849
96177,0.736718825433
96186,0.63081494464
96187,0.550104690235
96206,0.280792686451
96216,0.268962477034
96217,0.8022444318
96223,0.257217104218
96229,0.537948982096
96230,0.360105006684
96231,0.60971551488
96235,0.659676518591
96253,0.471325119567
96254,0.59823163068
96255,0.408814195299
96279,0.221793288742
96284,0.608004697565
96287,0.438777796103
96294,0.619734600985
96307,0.792142053325
96316,0.78878678524
96336,0.698326339275
96346,0.58174973787
96357,0.507913394245
96367,0.476122456243
96375,0.651026596749
96376,0.544010955592
96380,0.696693903808
96401,0.517413664491
96418,0.102820412002
96442,0.455549462948
96443,0.395811914543
96444,0.535821341529
96449,0.456019084493
96450,0.226053882629
96460,0.376647176248
96466,0.132260548917
96482,0.753837366521
96499,0.559549074087
96501,0.593753480861
96505,0.377827784333
96507,0.171130969237
96508,0.404817715868
96514,0.386377147083
96518,0.5398031887
96524,0.232220676689
96526,0.349531002195
96536,0.417694812259
96540,0.627343681882
96549,0.304185035672
96556,0.273110980182
96563,0.717539200967
96564,0.544123976127
96567,0.676500712106
96570,0.506581819177
96571,0.133328002257
96578,0.759597001389
96579,0.36064796799
96581,0.219153849697
96586,0.423078310792
96590,0.102825319148
96595,0.36390136569
96604,0.316787781569
96619,0.468503722566
96626,0.662795380877
96636,0.805197432086
96637,0.500568764315
96642,0.693757077628
96651,0.65977241802
96657,0.518462644098
96675,0.399200614181
96692,0.810307255514
96702,0.811562501591
96703,0.477797537934
96704,0.95061320274
96705,0.572018580671
96715,0.580386748633
96728,0.539938752526
96744,0.483487382843
96753,0.787362973044
96761,0.292040818722
96764,0.245260410173
96766,0.665452502115
96776,0.380598198062
96782,0.382206429538
96803,0.36176520431
96804,0.184942174196
96811,0.603157039913
96821,0.406882581108
96822,0.425638399265
96828,0.313890912048
96835,0.592864664377
96837,0.165953136443
96840,0.416898504829
96841,0.643778351677
96846,0.541051845778
96851,0.36125088785
96852,0.294550462047
96853,0.593785081461
96858,0.308731489071
96861,0.683623013738
96863,0.172976595075
96866,0.688460596935
96887,0.407945416772
96891,0.55448337227
96893,0.446572723216
96901,0.258301181024
96902,0.555375107858
96910,0.643923922031
96921,0.392274589156
96934,0.479917488026
96960,0.785725467372
96963,0.274253737003
96964,0.130018316542
96987,0.660479712933
96994,0.325592687256
96996,0.451016323434
96999,0.481404690391
97003,0.663043846141
97012,0.467696914537
97013,0.71203435761
97014,0.826159265979
97019,0.666554859994
97029,0.447944727852
97032,0.471810450156
97037,0.646879729286
97054,0.394277798174
97055,0.221026331701
97068,0.57229344131
97072,0.377405238642
97076,0.309334551485
97085,0.214139850983
97088,0.583372449953
97100,0.591915284195
97118,0.148084418106
97137,0.699928591631
97138,0.778791618666
97143,0.594613758956
97144,0.582846483694
97145,0.452777747656
97152,0.510944681607
97153,0.788814836911
97154,0.112882722766
97157,0.647301526213
97162,0.329140890042
97169,0.306244371123
97185,0.567209202246
97191,0.19556489266
97211,0.506085228648
97213,0.549653313881
97220,0.0626039952381
97227,0.617711924011
97235,0.752232665462
97240,0.591170499219
97255,0.288233567971
97260,0.323251648216
97261,0.587889624152
97265,0.454705457284
97268,0.545384435929
97273,0.85339650618
97276,0.276404850299
97277,0.247316389931
97300,0.250123135967
97302,0.381386715132
97304,0.532882109202
97316,0.653319867188
97320,0.212399881713
97324,0.523743998286
97336,0.637189044265
97346,0.587557779343
97358,0.544553275986
97363,0.35975774828
97369,0.0571045538069
97374,0.793617609077
97377,0.591080761518
97378,0.137835246646
97379,0.27210696069
97387,0.387855352312
97407,0.657130381807
97415,0.529263100469
97428,0.517998635892
97432,0.804602536478
97444,0.755311321202
97450,0.463452745835
97477,0.329005592826
97478,0.292664417958
97480,0.544394718561
97511,0.56473696358
97513,0.25486498404
97530,0.449721475542
97532,0.298698363826
97534,0.525045872036
97535,0.284210565357
97541,0.325427356984
97542,0.706055961931
97551,0.505589464751
97561,0.144736684032
97564,0.257343410011
97578,0.730314607329
97582,0.276515783618
97583,0.478295342861
97584,0.310131118909
97592,0.368659868234
97596,0.4734527052
97604,0.501463516199
97606,0.352344089016
97619,0.389212590635
97632,0.575678117341
97633,0.0574503388892
97643,0.532301051178
97659,0.616167780498
97663,0.647046604197
97664,0.322821047614
97680,0.200245628854
97689,0.349036714119
97694,0.417608038414
97699,0.33556116699
97701,0.181785733197
97707,0.38028510687
97709,0.28017434823
97715,0.428095944613
97716,0.426331480143
97717,0.562016655967
97719,0.510349602538
97743,0.48428448663
97758,0.328778281739
97759,0.237017310904
97760,0.4712616375
97761,0.408067725842
97768,0.638197765956
97771,0.186423437479
97773,0.644437578429
97776,0.733706873687
97779,0.167178597759
97780,0.194448059646
97792,0.352877687715
97794,0.45984908913
97808,0.764544795731
97811,0.319838187682
97815,0.474557908086
97820,0.0626304904492
97821,0.716947661161
97822,0.766641929453
97824,0.459110520267
97830,0.61281461044
97834,0.509068319813
97835,0.381470986166
97844,0.346153035804
97861,0.545594666385
97866,0.579227242816
97876,0.36258956409
97888,0.213612171514
97891,0.403130021263
97893,0.29379614487
97898,0.63697278265
97904,0.228770503647
97905,0.609008432409
97915,0.819219457524
97916,0.179541707198
97920,0.441638787522
97928,0.126290789234
97948,0.565630949328
97960,0.435407532941
97961,0.435113124242
97962,0.861632212878
97978,0.0776188606988
98002,0.0799916660962
98005,0.128440433418
98016,0.578179048712
98021,0.594173799897
98023,0.569080961809
98048,0.546530052845
98051,0.577525092402
98052,0.587525911077
98063,0.771763019867
98070,0.843099363571
98079,0.325391449784
98083,0.674888073534
98095,0.573967617105
98098,0.205395914118
98100,0.645520642979
98102,0.542760702943
98108,0.66904176965
98112,0.50116756444
98113,0.71432228011
98114,0.622704584052
98127,0.622121463733
98166,0.760395379179
98177,0.253673066007
98183,0.735019361563
98196,0.926441952117
98214,0.741790432162
98222,0.305708000051
98226,0.308215127928
98235,0.282617744399
98240,0.664299279327
98247,0.587410566343
98252,0.459098363109
98254,0.463923961195
98264,0.620265719852
98267,0.0606637982681
98270,0.225808218921
98271,0.917368412822
98281,0.498235450148
98284,0.295011863639
98292,0.26759671546
98294,0.652219425673
98296,0.215764511457
98299,0.416955600941
98301,0.0426127844645
98310,0.663100170569
98332,0.254830259238
98333,0.429420105762
98338,0.506102832686
98341,0.574380169988
98342,0.625927427694
98364,0.390401838654
98378,0.130763269237
98394,0.888987823259
98395,0.747903997504
98397,0.149314729597
98401,0.62506553296
98429,0.875916284895
98438,0.715537196897
98442,0.576824739782
98453,0.384436916011
98454,0.534389726839
98456,0.676559758183
98481,0.326748586731
98483,0.876022477032
98494,0.195041465606
98500,0.350667867637
98502,0.555639852009
98503,0.196864195708
98514,0.744033019007
98518,0.166677624284
98539,0.590892236728
98542,0.133046244609
98552,0.677910409494
98555,0.175352762707
98563,0.603531948396
98564,0.664727727693
98570,0.289503090158
98575,0.666005283789
98596,0.416633234564
98602,0.390349959049
98608,0.329328624848
98609,0.233792106239
98610,0.663226652782
98612,0.046432272627
98619,0.852890591731
98626,0.30747102495
98649,0.495491791456
98652,0.509382699046
98661,0.725227036915
98667,0.61040203921
98673,0.531201691975
98675,0.366398486298
98680,0.131017150565
98685,0.257663230431
98687,0.43769656519
98692,0.119774598117
98724,0.305345971356
98728,0.192970908975
98730,0.28464607704
98732,0.544058868324
98736,0.294937180399
98738,0.621382773259
98740,0.133033366433
98754,0.435643506588
98759,0.506774368442
98767,0.318817864422
98768,0.486712219156
98775,0.468010249307
98777,0.466670802894
98798,0.0800583700769
98807,0.654314130509
98808,0.800760105749
98810,0.485834365722
98820,0.236429895143
98821,0.838312579754
98828,0.791524504
98829,0.620194899236
98830,0.388253604694
98838,0.771911688716
98847,0.834371246601
98883,0.305543968775
98895,0.199530066076
98899,0.490749575601
98905,0.128635545311
98909,0.730529016426
98910,0.248175192539
98911,0.367826376466
98913,0.0953008159112
98916,0.227227496236
98921,0.368965764629
98927,0.561879869999
98936,0.466759356699
98939,0.937249631381
98945,0.172296735505
98947,0.671676736214
98954,0.285525971611
98956,0.62825840741
98958,0.672375844606
98959,0.963020881369
98960,0.228539122973
98969,0.26482837586
98977,0.754082145044
98983,0.386286462631
98990,0.884425141977
98998,0.235540554754
99012,0.467878739945
99015,0.895715876539
99018,0.252891231796
99024,0.345023663448
99027,0.678664693273
99036,0.741834000187
99043,0.407509947204
99044,0.720641154195
99049,0.500708987718
99069,0.365118112519
99073,0.179118961316
99079,0.266999522319
99083,0.694010767724
99092,0.502102786348
99111,0.771876532746
99116,0.281852592816
99122,0.417529420867
99128,0.620898940942
99145,0.433158128666
99151,0.487508227206
99158,0.676691958696
99169,0.708385017307
99170,0.224947168203
99171,0.388627189796
99186,0.500887770351
99192,0.337691358236
99194,0.193452065361
99196,0.448541874934
99200,0.931087302675
99208,0.691649647249
99222,0.484418593615
99230,0.671308268688
99234,0.529198800934
99238,0.0823166026875
99243,0.848857895785
99263,0.628063531098
99267,0.425692951601
99269,0.548519572166
99284,0.424779186875
99287,0.366635349914
99289,0.403473751177
99298,0.663323943781
99308,0.508489167768
99309,0.265938727342
99312,0.692907252404
99318,0.759829081797
99326,0.551773077409
99330,0.778397362573
99351,0.49309815744
99354,0.300391299673
99359,0.673899163798
99378,0.418217260352
99381,0.548951070945
99387,0.422160627676
99388,0.969680181693
99391,0.632599349454
99395,0.412751713624
99401,0.374065481966
99402,0.731499123314
99424,0.741890566492
99431,0.537701245016
99446,0.233392951264
99452,0.452552237218
99460,0.186250246301
99466,0.621020747104
99467,0.535599810597
99472,0.759509012824
99474,0.347121537862
99475,0.628971014318
99488,0.79728181294
99493,0.446280432456
99498,0.138309084612
99503,0.225621225072
99507,0.827281882789
99508,0.523658524753
99518,0.381066058522
99526,0.596334308332
99531,0.0641781212858
99534,0.181511884754
99536,0.161656755685
99538,0.449921361606
99542,0.171218563161
99558,0.809626836707
99570,0.614107962441
99591,0.38342718989
99595,0.19834400746
99598,0.624177419735
99608,0.69101874214
99619,0.407118960336
99623,0.156704885825
99627,0.326992397004
99637,0.273040907579
99638,0.403308697894
99640,0.622527849516
99641,0.573065481295
99664,0.78481466284
99676,0.473482555223
99684,0.162940693513
99712,0.625353915462
99713,0.156663306907
99722,0.333338859678
99727,0.771290220852
99730,0.863116123358
99736,0.919828010671
99737,0.547032418881
99740,0.491935128958
99751,0.778343982854
99766,0.280046714661
99770,0.22091922841
99776,0.461902607843
99780,0.146487022634
99790,0.698456682125
99793,0.251571251552
99805,0.133003528311
99811,0.430106107156
99815,0.525485408956
99820,0.882673034042
99829,0.306317875426
99830,0.601530838645
99833,0.310642358266
99834,0.654182662631
99838,0.465268059347
99852,0.580159278732
99857,0.267930898128
99885,0.707725114275
99894,0.208678645163
99899,0.246286279041
99901,0.553998999901
99903,0.336519164152
99919,0.322473894851
99921,0.433207107412
99924,0.42413039706
99927,0.4827584493
99932,0.346539821461
99937,0.103014731788
99944,0.520556677352
99951,0.168609668611
99955,0.337231317046
99958,0.967324108689
99960,0.679096954564
99964,0.597067828121
99967,0.618038520898
99974,0.552879986039
99977,0.35975187284
99988,0.534583884607
99995,0.358779584144
99999,0.237675506566
100000,0.624483069107
100003,0.872076026709
100007,0.532896076375
100014,0.712969275018
100016,0.482752610845
100019,0.383503233615
100024,0.144963955611
100029,0.151439081612
100032,0.38871993785
100035,0.78416340497
100052,0.350703449279
100054,0.363978923469
100071,0.460330020505
100082,0.573531036482
100087,0.155464312673
100088,0.73940885143
100099,0.431160281864
100101,0.687019644634
100104,0.498324413299
100105,0.118780054854
100115,0.736278195094
100126,0.154585203844
100133,0.28380079254
100135,0.436250952814
100144,0.66622683402
100159,0.290441832529
100161,0.263615992327
100164,0.700777519486
100169,0.824344846862
100171,0.476946740726
100172,0.205778687125
100181,0.151656108763
100182,0.149924713751
100184,0.357105998803
100186,0.352823815682
100200,0.165577967178
100202,0.364927207587
100204,0.0566984226157
100216,0.710140622752
100219,0.114998538166
100224,0.111939136858
100235,0.775472035262
100236,0.69841969582
100238,0.36844799971
100242,0.536942574366
100247,0.329517219314
100250,0.19475351942
100254,0.847958725579
100257,0.749278700254
100259,0.413464584638
100286,0.250393323176
100290,0.433130095001
100291,0.678800386324
100305,0.546675042531
100308,0.715474955182
100312,0.415578808815
100326,0.412197263196
100330,0.164174927913
100332,0.0447378057406
100333,0.482285182224
100338,0.344460168657
100351,0.714391768357
100356,0.453285807031
100357,0.274130240251
100358,0.871507559091
100369,0.332317042642
100376,0.62581245059
100381,0.597985134076
100388,0.302504620065
100393,0.773280763492
100404,0.425216018211
100406,0.616531480217
100408,0.379358632988
100418,0.487974855119
100424,0.287264746485
100431,0.203842236738
100443,0.490162996878
100465,0.350656480379
100471,0.676715044935
100475,0.651232160217
100479,0.519021904369
100506,0.274350153136
100509,0.3286143739
100513,0.843282327221
100517,0.205235509243
100525,0.577001210417
100528,0.725418271199
100539,0.384018257011
100576,0.711783881991
100579,0.273932108536
100584,0.360122384884
100587,0.633187378031
100594,0.373488262425
100605,0.563399141281
100612,0.55270988967
100623,0.501658763659
100624,0.216978317554
100636,0.857675724542
100652,0.58075670298
100657,0.248820377649
100666,0.785160823665
100668,0.530498106698
100676,0.456502029788
100680,0.540087105094
100683,0.429156432164
100692,0.620198152802
100693,0.566073115847
100694,0.760970120128
100695,0.211064647432
100696,0.595427788385
100701,0.343230214274
100702,0.798023016709
100707,0.53417329224
100722,0.714225534953
100727,0.229949281502
100730,0.813259945279
100731,0.24801436282
100733,0.170914780467
100739,0.459342017138
100745,0.196250445058
100751,0.33265207496
100759,0.51282702267
100760,0.434199104277
100761,0.546304900429
100770,0.824226935494
100772,0.712893762623
100774,0.739660942122
100779,0.288092967856
100785,0.362726882612
100808,0.380747723104
100815,0.555120634813
100821,0.272535267799
100824,0.634848666717
100828,0.420825187772
100829,0.711092674253
100831,0.477993682278
100833,0.708727009516
100840,0.449407471398
100854,0.867999100046
100863,0.214406775831
100866,0.578995067846
100872,0.305932883176
100880,0.850013172586
100883,0.395211124842
100885,0.331433632226
100886,0.292958780737
100892,0.628368842369
100908,0.228678648519
100914,0.346657315908
100919,0.585631311401
100921,0.536087678076
100933,0.393540183022
100935,0.0751492600122
100936,0.797487043361
100938,0.653692516398
100940,0.369190481172
100943,0.483295136344
100957,0.498143539097
100981,0.919200478137
100982,0.349153628224
101000,0.473844983033
101003,0.321987672065
101006,0.0532097745933
101021,0.357251841651
101026,0.368241628683
101043,0.380733003707
101052,0.490799304484
101054,0.440334396921
101055,0.523530353687
101057,0.143339341472
101063,0.669675175268
101064,0.493939798676
101069,0.466333026399
101071,0.175541681202
101074,0.507472512862
101078,0.36084525407
101079,0.633088421362
101082,0.0947574981066
101084,0.241315802627
101090,0.305148425096
101094,0.620110144698
101098,0.209083139523
101105,0.469120733641
101106,0.422009702591
101109,0.459768102894
101110,0.0615905540918
101111,0.542708654182
101119,0.373373202104
101128,0.480820089809
101134,0.30669571446
101138,0.808938686199
101147,0.836300367797
101149,0.57696870035
101151,0.598623310542
101152,0.353771896249
101153,0.931816011799
101156,0.396150103832
101157,0.09019831175
101160,0.760380425283
101163,0.497151769333
101164,0.512433614554
101178,0.294650719301
101181,0.121758027436
101185,0.73920924049
101197,0.170187754134
101200,0.150976929937
101204,0.584089363032
101207,0.161837493612
101209,0.378953607051
101210,0.248343550836
101211,0.810306810106
101212,0.0995791440152
101226,0.718875681645
101227,0.517909851567
101233,0.777954491037
101250,0.731772925068
101256,0.466502061429
101273,0.876613504062
101274,0.428535844333
101282,0.337564419883
101296,0.49534775344
101301,0.498365576873
101304,0.107771746014
101308,0.577701446151
101312,0.804616608477
101317,0.538780588602
101330,0.294817642431
101339,0.506941942465
101350,0.147543534254
101357,0.436798293634
101358,0.336063689328
101364,0.359972390788
101368,0.462222225134
101369,0.838779259609
101374,0.161392918546
101382,0.509394534802
101383,0.424561648663
101387,0.448115890122
101389,0.366379526394
101402,0.106011673425
101408,0.510229868101
101409,0.650213061195
101412,0.246413754762
101418,0.810830669939
101423,0.308193978444
101430,0.289125170994
101455,0.173250496418
101461,0.336699259234
101464,0.601922123279
101465,0.570432150886
101466,0.309385325662
101478,0.708673525879
101479,0.467158746658
101487,0.693438556041
101491,0.357097026551
101495,0.207709289353
101503,0.703503658542
101505,0.208957473229
101512,0.574361331691
101520,0.898516896589
101534,0.350367711299
101555,0.259682094104
101562,0.715739050859
101565,0.0814588745246
101569,0.202393335641
101570,0.114502722158
101574,0.339757175712
101584,0.348158392402
101589,0.535030760268
101593,0.139858541327
101599,0.746935008701
101605,0.488448785075
101626,0.654398442336
101629,0.533358368685
101639,0.565282334688
101644,0.495813940806
101657,0.474461302285
101675,0.373676069141
101678,0.757973674111
101681,0.357256192288
101686,0.23794169902
101703,0.308835058772
101706,0.3184040605
101715,0.444974514385
101719,0.63605607832
101729,0.27789354599
101731,0.181266864408
101732,0.774905680498
101734,0.877111171754
101741,0.580372671369
101747,0.308542041992
101753,0.225515541702
101769,0.685788624468
101770,0.590017271173
101772,0.551100136904
101778,0.295274976655
101793,0.329215294501
101795,0.426512657926
101796,0.223305861144
101797,0.270371411344
101800,0.667760935229
101817,0.292227841783
101829,0.493073040755
101834,0.579990076482
101837,0.159403954545
101840,0.809857254588
101848,0.751734743125
101849,0.502127467977
101860,0.441916854222
101861,0.8874860693
101863,0.799146838474
101874,0.176859536738
101880,0.219786275794
101897,0.505653523083
101906,0.288480803324
101917,0.629084188368
101931,0.740052620616
101933,0.216296448148
101965,0.483155768207
101973,0.9144747713
101977,0.632470017773
101982,0.502935374424
101984,0.621640654508
101986,0.419555480921
101991,0.588485238169
101997,0.594027653181
102002,0.366009138031
102010,0.515303745021
102021,0.323500146653
102025,0.197636410985
102026,0.286917574757
102028,0.535351409071
102033,0.887124960756
102038,0.285120282637
102040,0.542955694846
102067,0.387740043092
102069,0.450106267749
102074,0.626202421209
102084,0.604166124037
102090,0.387388573416
102091,0.393473724463
102093,0.444215210544
102098,0.415437573056
102101,0.428373556521
102105,0.145810579742
102113,0.333953666933
102122,0.576297075045
102134,0.794505668807
102136,0.446577945586
102145,0.33333655975
102157,0.302393188873
102183,0.533922970606
102189,0.505048659444
102191,0.292683532627
102192,0.18385716294
102193,0.464815796603
102197,0.449883171682
102209,0.18175167468
102212,0.416181710176
102220,0.45870708257
102221,0.503774246903
102222,0.632146396393
102225,0.802824620141
102227,0.551257930835
102228,0.301777530252
102233,0.826604221493
102240,0.610554064967
102250,0.661479706081
102260,0.394742526497
102265,0.209683398626
102267,0.738235947535
102270,0.750088391706
102272,0.585201189646
102308,0.541877127064
102309,0.267566854508
102314,0.131913758509
102316,0.242260230256
102320,0.428772205685
102336,0.305561571221
102340,0.608813179982
102347,0.317493504414
102351,0.214367959732
102360,0.158325138638
102369,0.323898533742
102373,0.29857034863
102374,0.59026226415
102382,0.605246207769
102385,0.752273954942
102387,0.514683405737
102395,0.62075232408
102399,0.817936840257
102402,0.575657172828
102408,0.835458912705
102410,0.82528735343
102413,0.647106117031
102414,0.685171937038
102424,0.428584864154
102436,0.636204222489
102453,0.74524256549
102461,0.764462855178
102483,0.134449103531
102487,0.385966755073
102504,0.438720798827
102505,0.366844429793
102508,0.779889911069
102509,0.436673139576
102516,0.0894664013656
102522,0.342614864818
102526,0.61769836568
102527,0.37524410535
102528,0.538215155118
102529,0.446918240662
102530,0.78342433586
102534,0.269144684643
102545,0.654624816764
102547,0.802044906558
102551,0.6744738621
102577,0.219726058029
102580,0.844658852564
102586,0.588450064265
102587,0.197962563191
102591,0.597269633834
102598,0.459333291589
102609,0.449604151158
102611,0.126866340159
102613,0.455333240214
102617,0.0858696086398
102620,0.580326849816
102636,0.445971536128
102641,0.63532683408
102649,0.414156085386
102651,0.571620560227
102655,0.275014878759
102657,0.468483197818
102660,0.351042837264
102663,0.459779546962
102667,0.203656996673
102670,0.577282836256
102683,0.695884334097
102684,0.787554913071
102687,0.810394066519
102695,0.507252104201
102696,0.544020118356
102702,0.529513854492
102714,0.293514762408
102722,0.741136455154
102726,0.558936047489
102730,0.67068213867
102739,0.733819359271
102740,0.47090752345
102745,0.635183739355
102761,0.706283217714
102767,0.463871183419
102770,0.621161748916
102775,0.67676899367
102783,0.238251646581
102802,0.260589096299
102810,0.837046701406
102818,0.142630352707
102821,0.421655750173
102840,0.819503095131
102846,0.338866338257
102864,0.590426081754
102867,0.50716473674
102871,0.252765006052
102874,0.444818713787
102879,0.71026643792
102883,0.434218458147
102888,0.528315826889
102895,0.514436386962
102898,0.565065393104
102901,0.0811540251168
102902,0.375509944012
102906,0.787224045194
102908,0.470407828305
102912,0.773145781009
102925,0.375310472334
102948,0.414871007791
102957,0.530554850605
102958,0.0533750727513
102961,0.736316526837
102970,0.0829802890625
102973,0.403629149231
102976,0.558394112069
102981,0.41813512192
102989,0.387176361604
102997,0.11939875778
102999,0.323420519134
103011,0.290999834176
103019,0.148537465797
103029,0.413937694226
103031,0.322868721877
103035,0.404171358838
103041,0.327359378371
103042,0.859928274729
103046,0.370912822034
103053,0.161506033722
103064,0.243024130809
103065,0.766842175484
103066,0.824269097325
103070,0.571700187256
103074,0.6040832645
103077,0.58448692781
103080,0.341102421993
103090,0.489644908546
103095,0.856135329065
103102,0.738379332336
103103,0.357819342642
103104,0.58458966076
103115,0.678446912501
